timestamp,open,high,low,close,volume
2020-01-01 00:00:00+00:00,1.4373987549671803,1.4396185254108758,1.4330735575196747,1.4215772876362516,0.748359732638749
2020-01-02 00:00:00+00:00,1.3733663377676506,1.3792427540754593,1.3843230620719813,1.3668892133885677,-0.6043633520339221
2020-01-03 00:00:00+00:00,1.5346454442974216,1.5433716154559103,1.5330932257451237,1.5332486287353333,-0.8760310188495076
2020-01-04 00:00:00+00:00,1.9252220936216313,1.8654468780921176,1.815640479667583,1.8859762749256517,-0.047002798675209276
2020-01-05 00:00:00+00:00,1.8257316132604295,1.7483388251150287,1.8679438464674978,1.8128860768878265,-0.216720752478295
2020-01-06 00:00:00+00:00,1.7677787345799534,1.7071709089311213,1.6547515833196105,1.7611387371302478,-0.5046981140586573
2020-01-07 00:00:00+00:00,2.0537115316579393,2.185308264936121,2.125080847175679,2.075123726102617,0.6649571622920568
2020-01-08 00:00:00+00:00,2.3155666157865307,2.2792776436069517,2.242513711940882,2.2452631157523126,0.9283883062483285
2020-01-09 00:00:00+00:00,2.2077039728950254,2.1704012935921106,2.0799388545133426,2.109763258575892,0.04637845204109807
2020-01-10 00:00:00+00:00,2.394098663597396,2.252351750840482,2.23090089273047,2.3671926778101917,1.459716458358426
2020-01-11 00:00:00+00:00,2.183138851749457,2.151455046962129,2.2215022445610355,2.1340996864719437,-1.2051602418442788
2020-01-12 00:00:00+00:00,2.103756872477376,2.145879181538587,2.184784907470082,2.0560721879912833,-0.2406047960985512
2020-01-13 00:00:00+00:00,2.1583919947829657,2.1691910720205927,2.2134300968246254,2.1080546221446284,-0.772887287809137
2020-01-14 00:00:00+00:00,1.7954193930605304,1.7442280679749373,1.6977780227909351,1.7589735845553802,-1.9426430860949375
2020-01-15 00:00:00+00:00,1.341729043531394,1.4167578136901426,1.1713078519412956,1.3281911088514893,-0.12769147135939266
2020-01-16 00:00:00+00:00,1.2343519627605246,1.1500479315573577,1.3028626047067693,1.2725025311207252,-0.1674392959517723
2020-01-17 00:00:00+00:00,1.0257202635922822,0.9989583031333075,1.0814808611574294,0.9658955574900815,1.4962622621677328
2020-01-18 00:00:00+00:00,1.076385871581365,1.027389988186822,1.0828188442945694,1.0766682966457568,0.5982383008174658
2020-01-19 00:00:00+00:00,0.8484615101861666,0.8278711637788655,0.9093973316359486,0.8284791792393615,-1.0856096846037349
2020-01-20 00:00:00+00:00,0.5655589360152091,0.49367360441374236,0.6260273420261584,0.6493524290718401,1.842843076792479
2020-01-21 00:00:00+00:00,0.9271857105835187,0.8145325972998477,0.8870172836501342,0.8247252180504768,1.1987488987359085
2020-01-22 00:00:00+00:00,0.7849179617867809,0.8196926963463896,0.8723882820731526,0.8409012989781887,0.5486751510783797
2020-01-23 00:00:00+00:00,0.8508798267401125,0.8593407567657455,0.7316128773202597,0.8699405312711442,-0.274001625712364
2020-01-24 00:00:00+00:00,0.5003098408837923,0.6849334112349372,0.4763417166641205,0.5476054979105975,-1.0197334349481988
2020-01-25 00:00:00+00:00,0.4638842361561062,0.4441206073342256,0.3288302488032857,0.4018381000090024,-0.4222645003626871
2020-01-26 00:00:00+00:00,0.36855729030469986,0.49172842994989113,0.4727309012769808,0.4286161037756033,1.0641578660388653
2020-01-27 00:00:00+00:00,0.1574837442495924,0.23066319522708037,0.16586403990790666,0.18363667251612398,1.8738683748326284
2020-01-28 00:00:00+00:00,0.2814932372983227,0.27328140430778813,0.34413330204971765,0.2577132160425136,1.5265754042229265
2020-01-29 00:00:00+00:00,0.201531393635747,0.12173706703760404,0.21928239215234965,0.17465467552568653,-0.5409404284360101
2020-01-30 00:00:00+00:00,0.06540042436142887,0.05761711276453445,0.0402802623782142,0.16535712787812515,-1.1827038135602908
2020-01-31 00:00:00+00:00,-0.088717157131434,-0.14382404279022187,-0.15856973906680596,-0.08819067475264358,0.09977261836858581
2020-02-01 00:00:00+00:00,0.4266738277507003,0.3642941169233635,0.2682784502779252,0.2826615462872415,-1.842835830412146
2020-02-02 00:00:00+00:00,0.2770205340756145,0.27036146004020634,0.4166746282134469,0.3359487111964108,0.28523156579398834
