timestamp,open,high,low,close,volume
2020-01-01 00:00:00+00:00,1.4373987549671805,1.4396185254108789,1.4330735575196747,1.4215772876362516,0.7483597326387491
2020-01-02 00:00:00+00:00,1.3733663377676508,1.3792427540754562,1.3843230620719813,1.3668892133885677,-0.6043633520339221
2020-01-03 00:00:00+00:00,1.5346454442974218,1.5433716154559103,1.5330932257451269,1.5332486287353333,-0.876031018849509
2020-01-04 00:00:00+00:00,1.9252220936216318,1.8654468780921145,1.815640479667583,1.8859762749256517,-0.04700279867520928
2020-01-05 00:00:00+00:00,1.8257316132604267,1.7483388251150287,1.8679438464674947,1.8128860768878265,-0.21672075247829387
2020-01-06 00:00:00+00:00,1.7677787345799507,1.7071709089311213,1.6547515833196105,1.761138737130251,-0.5046981140586585
2020-01-07 00:00:00+00:00,2.0537115316579397,2.185308264936121,2.125080847175679,2.075123726102617,0.6649571622920569
2020-01-08 00:00:00+00:00,2.315566615786531,2.279277643606955,2.242513711940882,2.2452631157523095,0.9283883062483287
2020-01-09 00:00:00+00:00,2.2077039728950227,2.1704012935921075,2.0799388545133426,2.109763258575892,0.046378452041099257
2020-01-10 00:00:00+00:00,2.3940986635973935,2.2523517508404853,2.230900892730467,2.3671926778101917,1.4597164583584261
2020-01-11 00:00:00+00:00,2.1831388517494577,2.1514550469621323,2.2215022445610355,2.1340996864719406,-1.205160241844279
2020-01-12 00:00:00+00:00,2.1037568724773763,2.145879181538587,2.1847849074700787,2.0560721879912833,-0.24060479609855243
2020-01-13 00:00:00+00:00,2.158391994782966,2.1691910720205927,2.2134300968246254,2.1080546221446315,-0.772887287809136
2020-01-14 00:00:00+00:00,1.7954193930605276,1.7442280679749373,1.6977780227909351,1.7589735845553802,-1.942643086094938
2020-01-15 00:00:00+00:00,1.3417290435313942,1.4167578136901426,1.1713078519412987,1.3281911088514893,-0.12769147135939268
2020-01-16 00:00:00+00:00,1.234351962760525,1.1500479315573546,1.3028626047067662,1.272502531120722,-0.1674392959517723
2020-01-17 00:00:00+00:00,1.0257202635922793,0.9989583031333075,1.0814808611574263,0.9658955574900784,1.496262262167733
2020-01-18 00:00:00+00:00,1.0763858715813652,1.0273899881868187,1.0828188442945694,1.0766682966457568,0.5982383008174659
2020-01-19 00:00:00+00:00,0.8484615101861636,0.8278711637788655,0.9093973316359486,0.8284791792393584,-1.085609684603735
2020-01-20 00:00:00+00:00,0.5655589360152092,0.49367360441374236,0.6260273420261584,0.6493524290718401,1.8428430767924795
2020-01-21 00:00:00+00:00,0.9271857105835158,0.8145325972998477,0.8870172836501342,0.8247252180504768,1.1987488987359087
2020-01-22 00:00:00+00:00,0.784917961786781,0.8196926963463896,0.8723882820731526,0.8409012989781854,0.5486751510783798
2020-01-23 00:00:00+00:00,0.8508798267401159,0.8593407567657455,0.7316128773202597,0.8699405312711473,-0.2740016257123641
2020-01-24 00:00:00+00:00,0.5003098408837924,0.6849334112349372,0.4763417166641205,0.5476054979105944,-1.0197334349481988
2020-01-25 00:00:00+00:00,0.46388423615610314,0.4441206073342256,0.3288302488032857,0.4018381000090024,-0.422264500362686
2020-01-26 00:00:00+00:00,0.3685572903046999,0.49172842994989113,0.472730901276984,0.4286161037756033,1.0641578660388655
2020-01-27 00:00:00+00:00,0.1574837442495893,0.23066319522708037,0.1658640399079098,0.1836366725161271,1.8738683748326288
2020-01-28 00:00:00+00:00,0.28149323729832276,0.27328140430779124,0.34413330204971765,0.2577132160425136,1.5265754042229267
2020-01-29 00:00:00+00:00,0.20153139363574393,0.12173706703760719,0.21928239215234965,0.17465467552568653,-0.5409404284360102
2020-01-30 00:00:00+00:00,0.06540042436142887,0.05761711276453445,0.0402802623782142,0.16535712787812515,-1.182703813560291
2020-01-31 00:00:00+00:00,-0.08871715713143088,-0.143824042790225,-0.15856973906680283,-0.08819067475264046,0.09977261836858582
2020-02-01 00:00:00+00:00,0.4266738277507004,0.3642941169233635,0.2682784502779252,0.2826615462872384,-1.8428358304121462
2020-02-02 00:00:00+00:00,0.27702053407561456,0.27036146004020634,0.4166746282134501,0.3359487111964108,0.28523156579398723
2020-02-03 00:00:00+00:00,0.010932995488007184,0.10273687155929152,0.15352279061413568,0.22092533158807234,-0.19374507243859512
2020-02-04 00:00:00+00:00,0.30839927303926057,0.31785488772803244,0.27049901152293665,0.2529380016621692,-0.5177298400038471
2020-02-05 00:00:00+00:00,-0.0020530385581824214,-0.04414446287133416,-0.06992695834565481,0.0922283938681046,-1.666071008987852
2020-02-06 00:00:00+00:00,0.021084074205091757,0.0772139854250257,0.06796931538148315,0.13975979595415225,0.47898352300423447
2020-02-07 00:00:00+00:00,-0.33441743195034657,-0.4125136017458993,-0.2818433060012247,-0.3882525717219317,-0.5855562521067809
2020-02-08 00:00:00+00:00,-0.6474779942877167,-0.6964697515708973,-0.7093034188522308,-0.630467786775032,-1.2338800212609673
2020-02-09 00:00:00+00:00,-0.6397048054732501,-0.6361855390729307,-0.6664135863524947,-0.5407635795753558,-2.9659002128970284
2020-02-10 00:00:00+00:00,-0.5085805199260455,-0.44405334581737466,-0.3975300525454604,-0.4668129236853023,-0.07156405592531849
2020-02-11 00:00:00+00:00,-0.3759804342861923,-0.4701587768183267,-0.5068504014591223,-0.4214986780039884,1.7595754779670751
2020-02-12 00:00:00+00:00,-0.4112495513834391,-0.49562435912893754,-0.37682118092313227,-0.46347502969015675,1.6466483073202298
2020-02-13 00:00:00+00:00,-0.5105979790051524,-0.5332918679694377,-0.5805354297014862,-0.5485650067087232,-0.5086337508373558
2020-02-14 00:00:00+00:00,-0.750578378071014,-0.8646461475358073,-0.7681231487143504,-0.8570041664859293,-0.65627917319181
2020-02-15 00:00:00+00:00,-1.037664261400772,-1.050495209621993,-0.9299976723589091,-1.0402068481927265,0.43337628067434464
2020-02-16 00:00:00+00:00,-1.1592069110100423,-1.0178621936209733,-1.2992300176162133,-1.0860821000264478,-1.0593585368489864
2020-02-17 00:00:00+00:00,-0.889599872540088,-0.788287889837299,-0.7742235987747548,-0.8893749475027316,0.2634831341412947
2020-02-18 00:00:00+00:00,-0.7854261928472299,-0.7884852858138203,-0.7178696178612685,-0.769905801821128,0.7358648593844883
2020-02-19 00:00:00+00:00,-1.1610853035406046,-1.2347724787929804,-1.1583904588859977,-1.2353818411475448,1.2047512660424882
2020-02-20 00:00:00+00:00,-1.111041144866038,-1.1522227400679506,-1.2140805576280864,-1.0814418422057646,-0.14546945331229186
2020-02-21 00:00:00+00:00,-1.1697330093241862,-1.1085709012678704,-1.2193532621205634,-1.1438906193704277,-0.2507936533466001
