timestamp,open,high,low,close,volume
2020-01-01,100.5704488147858,100.91121165847227,100.11821984468855,100.5217590535408,1077836.1076166637
2020-01-02,100.27978208937458,100.63854037193853,99.89736718975124,100.272568743615,944881.4283671466
2020-01-03,101.0118873545277,101.37978519250238,100.57133542988791,101.0305978905472,918180.1116577693
2020-01-04,102.78485861887022,102.83435337906549,101.85134931694628,102.63782785215604,999662.5542589048
2020-01-05,102.33323468522941,102.3054656686075,102.08829742001357,102.30478688569056,982981.5377475071
2020-01-06,102.07016522430749,102.11954160633064,101.12248000839722,102.06899625291703,954677.1950672725
2020-01-07,103.36811950198766,104.27892317807786,103.25319613063186,103.4996923926223,1069638.7447456715
2020-01-08,104.556776172542,104.70331115375447,103.78519810768084,104.27494527582637,1095530.520857051
2020-01-09,104.06714790962981,104.21159976398661,103.04869094894946,103.65753001904166,1008840.6886291847
2020-01-10,104.91326206164865,104.58170744320451,103.73258896124297,104.83052646562494,1147753.0081055262
2020-01-11,103.9556377771845,104.12603402578871,103.69001059599807,103.76842077709685,885831.0885866495
2020-01-12,103.59529373613763,104.10085209659844,103.52367133514961,103.41288263104566,980634.0540720281
2020-01-13,103.84330267891302,104.20613411666488,103.65344162901096,103.64974448905703,928317.7679397195
2020-01-14,102.19563635346577,102.2869005155134,101.31740117386389,102.05913057290196,813346.338292694
2020-01-15,100.13616875852266,100.8079672685772,98.93235187519163,100.09623792934164,991731.93141573
2020-01-16,99.64874464091314,99.60344225657545,99.52832974477145,99.84248875029381,987825.2491616716
2020-01-17,98.70168851736797,98.92108570107214,98.52541181812221,98.44541109057589,1151344.974324213
2020-01-18,98.9316783726512,99.04948992631665,98.53147323607058,98.9501553804647,1063081.1684554778
2020-01-19,97.89704574958861,98.14841564874294,97.74582785663036,97.81926306184677,897581.3175670796
2020-01-20,96.61284676974309,96.63910029834727,96.46208675902386,97.0030585967181,1185409.2566334188
2020-01-21,98.25440389005693,98.08817552258134,97.64444031236232,97.80215785627908,1122103.3695525352
2020-01-22,97.60859817971622,98.1114797523169,97.57816706103044,97.87586538164385,1058209.7703468616
2020-01-23,97.90802337911575,98.2905397859031,96.94041719604886,98.00818482047279,977351.5901150168
2020-01-24,96.31665709508508,97.50287489591564,95.78397123499542,96.53944107756321,904056.076327652
2020-01-25,96.15130785933269,96.41530722429758,95.11570522022802,95.87524100177218,962779.3223928947
2020-01-26,95.71858374230084,96.63031542965145,95.76761328504199,95.9972569833109,1108874.8619704186
2020-01-27,94.76044317638097,95.45128298258533,94.37742513570599,94.88098984023111,1188458.630593461
2020-01-28,95.32336793919386,95.64375691116243,95.18503210413114,95.21852516385526,1154324.3528272188
2020-01-29,94.96039168010901,94.95934678278823,94.6194244181178,94.84006269762114,951115.0578213726
2020-01-30,94.34244307225428,94.66976587910102,93.8084973652334,94.79769772478716,888038.2566710989
2020-01-31,93.64284660690083,93.76000989866293,92.90765419738207,93.64238815523791,1014088.6246911203
2020-02-01,95.98239611063654,96.05479188249134,94.84138953701812,95.33220410083261,823156.0634437149
2020-02-02,95.30306469192725,95.63056975110736,95.51366352272099,95.57501106234024,1032316.7714184781
2020-02-03,94.09519535173058,94.87353739881064,94.32151600808088,95.05089841058546,985239.7413701331
2020-02-04,95.44550434516844,95.84506132186665,94.85144926752768,95.19676654156383,953396.3498131757
2020-02-05,94.03624696031623,94.21018649593783,93.30922946925388,94.46448116627558,840529.6932733204
2020-02-06,94.14127483676536,94.75826999858776,93.93393610821055,94.68106156300679,1051360.0106569717
2020-02-07,92.52752256577159,92.54654419713822,92.34919229271752,92.27513362797012,946729.9160338088
2020-02-08,91.10642537016754,91.26413095455112,90.41268477754278,91.17146184325037,883008.3164289712
2020-02-09,91.14171073713509,91.53638873968441,90.60698707725062,91.58020578790814,712773.7786718351
2020-02-10,91.73693216354366,92.40410324106105,91.82510069363278,91.91716749508034,997248.5094949363
2020-02-11,92.33885279012384,92.28620493021376,91.32985056182311,92.12364525244733,1177225.1596669743
2020-02-12,92.1787532776713,92.17119632763394,91.91891736639776,91.93237685928985,1166125.921454787
2020-02-13,91.7277741737344,92.00108093417585,90.99603786993123,91.5446580003517,954290.3743413729
2020-02-14,90.63841475533239,90.50460650893201,90.14621582407987,90.13923184710966,939778.793963822
2020-02-15,89.3352261944629,89.66526811640695,89.41288136285429,89.30445509437568,1046877.4256075023
